spot_id,country,provider,model,latency_s,in_tokens,out_tokens,cost_usd,parse_ok,parse_error,claims_count,distinct_signals,summary_es_present,summary_en_present,summary_es_looks_spanish,summary_en_looks_english,tags_count,best_for_count,noise_sources_n,parser_warnings,error
59090,es,deepseek,deepseek-v4-flash,4.53,1392,479,0.0001885072,True,,6,6,True,True,True,True,4,2,0,0,
59090,es,gemini,gemini-2.5-flash-lite,8.07,1359,785,0.0004499,True,,9,9,True,True,True,True,4,2,0,0,
59090,es,gemini,gemini-2.5-flash,6.19,1359,475,0.0015952,True,,5,5,True,True,True,True,5,2,0,0,
127170,es,deepseek,deepseek-v4-flash,4.56,1391,471,0.00018612720000000003,True,,6,6,True,True,True,True,6,2,0,0,
127170,es,gemini,gemini-2.5-flash-lite,8.48,1352,467,0.000322,True,,5,5,True,True,True,True,4,2,0,0,
127170,es,gemini,gemini-2.5-flash,7.58,1352,411,0.0014331,True,,4,4,True,True,True,True,5,2,0,0,
105096,pt,deepseek,deepseek-v4-flash,6.15,1527,703,0.0002701272,True,,9,9,True,True,True,True,7,4,0,0,
105096,pt,gemini,gemini-2.5-flash-lite,8.5,1458,794,0.00046340000000000004,True,,8,8,True,True,True,True,6,5,0,0,
105096,pt,gemini,gemini-2.5-flash,10.16,1458,800,0.0024374,True,,9,9,True,True,True,True,8,5,0,0,
174143,pt,deepseek,deepseek-v4-flash,4.44,1342,428,0.0001672272,True,,5,5,True,True,True,True,6,2,0,0,
174143,pt,gemini,gemini-2.5-flash-lite,3.98,1307,642,0.00038750000000000004,True,,6,6,True,True,True,True,5,2,0,0,
174143,pt,gemini,gemini-2.5-flash,9.41,1307,428,0.0014621,True,,3,3,True,True,True,True,6,2,0,0,
114005,nl,deepseek,deepseek-v4-flash,6.47,1910,656,0.00031058720000000004,True,,8,8,True,True,True,True,6,2,0,0,
114005,nl,gemini,gemini-2.5-flash-lite,7.37,1898,1347,0.0007286,True,,16,16,True,True,True,True,6,3,1,0,
114005,nl,gemini,gemini-2.5-flash,20.02,1898,1065,0.0032319,True,,11,11,True,True,True,True,8,3,1,0,
93400,nl,deepseek,deepseek-v4-flash,6.9,1804,697,0.00030722720000000005,True,,9,9,True,True,True,True,8,4,0,0,
93400,nl,gemini,gemini-2.5-flash-lite,5.6,1806,1228,0.0006718000000000001,True,,15,14,True,True,True,True,6,3,2,0,
93400,nl,gemini,gemini-2.5-flash,19.42,1806,986,0.0030068,True,,11,11,True,True,True,True,8,4,0,0,
54926,fr,deepseek,deepseek-v4-flash,4.42,1294,264,0.00011458719999999999,True,,2,2,True,True,True,True,4,2,0,0,
54926,fr,gemini,gemini-2.5-flash-lite,3.08,1277,349,0.00026730000000000005,True,,3,3,True,True,True,True,3,1,0,0,
54926,fr,gemini,gemini-2.5-flash,8.23,1277,435,0.0014705999999999999,True,,4,4,True,True,True,True,4,2,0,0,
87832,fr,deepseek,deepseek-v4-flash,5.75,1484,657,0.00025122720000000004,True,,10,10,True,True,True,True,7,2,0,0,
87832,fr,gemini,gemini-2.5-flash-lite,5.24,1413,689,0.00041690000000000005,True,,8,8,True,True,True,True,6,2,0,0,
87832,fr,gemini,gemini-2.5-flash,13.67,1413,915,0.0027114,True,,11,11,True,True,True,True,8,2,0,0,
75776,it,deepseek,deepseek-v4-flash,3.96,1313,386,0.0001514072,True,,5,5,True,True,True,False,5,2,0,0,
75776,it,gemini,gemini-2.5-flash-lite,3.25,1285,436,0.00030290000000000004,True,,5,5,True,True,True,True,3,0,0,0,
75776,it,gemini,gemini-2.5-flash,11.04,1285,627,0.001953,True,,8,8,True,True,True,True,5,1,1,0,
139647,it,deepseek,deepseek-v4-flash,11.94,5213,1645,0.0010499272,True,,24,24,True,True,True,True,7,3,1,0,
139647,it,gemini,gemini-2.5-flash-lite,11.99,5326,2060,0.0013566,True,,24,23,True,True,True,True,6,4,2,0,
139647,it,gemini,gemini-2.5-flash,35.56,5326,1263,0.0047553000000000005,True,,14,14,True,True,True,True,8,5,1,0,
89890,de,deepseek,deepseek-v4-flash,4.76,1692,478,0.00023022720000000002,True,,5,5,True,True,True,True,6,2,1,0,
89890,de,gemini,gemini-2.5-flash-lite,0.0,0,0,0.0,False,,0,0,False,False,False,False,0,0,0,0,"llm: 503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later.', 'status': 'UNAVAILABLE'}}"
89890,de,gemini,gemini-2.5-flash,13.73,1668,746,0.0023654,True,,8,8,True,True,True,True,6,2,1,0,
91967,de,deepseek,deepseek-v4-flash,5.2,1473,580,0.00022812720000000002,True,,8,8,True,True,True,True,5,2,0,0,
91967,de,gemini,gemini-2.5-flash-lite,4.49,1485,736,0.0004429000000000001,True,,8,8,True,True,True,True,5,1,1,0,
91967,de,gemini,gemini-2.5-flash,13.81,1485,950,0.0028205,True,,11,11,True,True,True,True,8,3,1,0,
